MolLogP,MolWeight,NumRotatableBonds,AromaticProportion,y
0.04371350626232528,0.48170889811710904,0.021923271274344014,-0.26206594575304476,-4.76
0.24313842579168138,-0.5771031947729783,-0.7122667629621667,1.6984997057865454,-1.94
0.16595728866124432,-0.840324005352973,0.021923271274344014,-1.0551037373870362,-3.66
-0.229565065200895,-0.1345108606654097,-0.34517174584391136,-1.0551037373870362,-2.17
0.9200102726576649,-0.1791703894640443,-0.7122667629621667,2.2492203944212616,-8.057
-0.13241901689102048,0.004601584061740937,-0.34517174584391136,0.36103517624509135,-2.523
1.5476896167416885,0.5631284201577937,-0.528719254403039,1.147779017151829,-8.6
-0.09640075957705337,-0.8518569913533727,-0.7122667629621667,1.4231393614691872,-0.62
0.4251648455964042,-0.7392200275951007,-0.34517174584391136,-1.0551037373870362,-5.05
0.4216072683383659,-0.5826345492236554,-0.7122667629621667,1.6984997057865454,-4.14
1.0109910336795633,-0.1006397124603522,-0.7122667629621667,2.0753085980102983,-6.57
-0.19230785063288472,-0.9750583942294863,-0.34517174584391136,-1.0551037373870362,-0.19
1.9331823166425255,0.948811626743974,-0.528719254403039,0.9274907416979424,-9.15
-0.19994808703281708,-0.8069567254683218,-0.16162423728478367,-1.0551037373870362,-0.82
-0.41502516653825094,0.7509985226895467,-0.34517174584391136,-1.0551037373870362,-3.68
-0.31062826839400043,-0.8463256369026956,-0.7122667629621667,1.4231393614691872,-0.8
-0.2713061250692517,-0.0002467488879415425,0.2054707798334717,0.8579260231335574,-2.81
1.0258821199138721,0.5965068971162325,-0.34517174584391136,0.4699689388321783,-5.931
-0.06619970156064095,-0.17121486853852594,0.2054707798334717,0.266625915336283,-4.06
-0.723289530937069,-0.7680189013747395,-0.528719254403039,1.147779017151829,-0.667
-0.2632529029179716,-0.1298864691914628,-0.16162423728478367,-1.0551037373870362,-2.68
0.7767042169400131,-0.20823799301456594,-0.528719254403039,1.777174089877219,-5.27
-0.5763845993862448,-0.12394082301067434,-0.16162423728478367,-0.08324369861988974,-3.38
0.786586375990119,0.13325036333513066,-0.16162423728478367,1.147779017151829,-5.46
0.11041070510497884,-0.6049783099652065,-0.7122667629621667,-1.0551037373870362,-1.96
-0.34245767023001245,-0.08984013479298768,-0.16162423728478367,0.04633763988239636,-2.369
-0.08487255731800473,-0.7284260484646297,0.021923271274344014,-1.0551037373870362,-2.25
-0.12738059072457858,-0.7284260484646297,-0.16162423728478367,-1.0551037373870362,-1.92
0.4529823858478955,0.6726469988664427,0.7561133055108546,0.36103517624509135,-5.886
0.9694505668904319,-0.015396389721475973,-0.528719254403039,1.5883555680596022,-6.01
-0.06965108248261809,-0.7687019228757339,-0.528719254403039,-1.0551037373870362,-1.73
0.4796494657920614,0.45868211587456326,0.2054707798334717,0.5970583285171127,-3.4930000000000003
-0.34682351960140234,-0.016930388830267314,0.3890182883925994,-1.0551037373870362,-1.995
-0.38324886287026944,-0.6390398084246394,-0.7122667629621667,1.948827291529598,-0.466
-0.8373915942379904,-1.031099748532399,-0.7122667629621667,-1.0551037373870362,0.32
0.081425005156818,-0.8628973061071531,-0.7122667629621667,1.4231393614691872,-2.77
0.231268035338659,-0.7058359520997692,-0.34517174584391136,0.9274907416979424,-3.28
0.5013017187555756,-0.13188514686240568,-0.7122667629621667,-1.0551037373870362,-3.67
1.3571202916805178,1.070283081720027,0.9396608140699824,0.7472548799629443,-6.876
-0.39950870188047305,-0.9584867250250285,-0.34517174584391136,-1.0551037373870362,-0.8
0.1829782014132175,-0.5936916595881164,-0.528719254403039,-1.0551037373870362,-2.35
0.4222149473724916,0.075165543066128,-0.528719254403039,1.0318378195445201,-5.36
0.25787611731834653,-0.3823580889361331,-0.528719254403039,0.7472548799629443,-3.48
-0.15086178058691926,-0.03326691948520204,0.2054707798334717,-1.0551037373870362,-3.46
0.725611979701855,-0.3249450930943382,-0.7122667629621667,2.2492203944212616,-6.0
-0.06077188882864256,-0.8852410668487043,-0.16162423728478367,-1.0551037373870362,-1.34
0.4216072683383659,-0.5826345492236557,-0.7122667629621667,1.6984997057865454,-4.29
0.8263215050662162,0.0451181955592615,0.021923271274344014,0.9274907416979424,-4.07
0.5947426948962162,0.03144656846558384,-0.7122667629621667,0.36103517624509135,-5.64
1.1621969168408508,0.17744521357161383,-0.528719254403039,1.4231393614691872,-7.25
-0.07950374255048465,-0.7846129647267709,-0.528719254403039,1.147779017151829,-1.6
0.23085504958731148,-0.7843666291034616,-0.528719254403039,1.147779017151829,-3.27
0.492186533243688,0.3928545190819908,-0.34517174584391136,-1.0551037373870362,-3.45
0.6536934610028766,0.042733218842674066,-0.7122667629621667,1.3051277853331766,-5.43
-1.3598185696928298,-0.6167744271995957,-0.7122667629621667,-1.0551037373870362,0.39
-0.17873831880288887,-0.9817822370384571,-0.7122667629621667,-1.0551037373870362,-0.63
0.4055480224073884,-0.5826345492236557,-0.528719254403039,1.6984997057865454,-4.17
-0.6602502058920666,-1.1210794334830896,-0.528719254403039,-1.0551037373870362,0.58
-0.21446158629446477,-0.6784703037648404,-0.528719254403039,0.9274907416979424,-1.74
-0.7834320559261896,-0.7512232906945457,-0.7122667629621667,1.147779017151829,-1.506
-0.1077047695710847,-1.1318734126135608,-0.7122667629621667,-1.0551037373870362,-2.55
-1.145744455583526,0.04440718137380023,-0.34517174584391136,0.5101024303116312,-1.23
0.13146707862726326,0.6192985408092541,-0.7122667629621667,0.7472548799629443,-3.61
0.5404468681868898,0.37412741317357506,-0.16162423728478367,0.8330814807891339,-4.7
0.049878793550301684,-1.0533427356098686,-0.34517174584391136,-1.0551037373870362,-3.18
-0.1873815205989514,-0.9303876683570645,-0.7122667629621667,1.777174089877219,0.0
0.45658126168106805,-0.37537111489317276,-0.7122667629621667,2.0289321189673752,-5.17
-0.9047672696721435,-0.4486111745326039,-0.7122667629621667,1.2325052769417852,-2.523
0.06117690374788503,-0.7341645487803625,-0.7122667629621667,2.2492203944212616,-1.45
0.6798000602844999,0.6021950105999239,0.572565796951727,-0.11101112829895114,-4.432
0.5256678780850906,-0.548774598092385,0.2054707798334717,0.5970583285171127,-5.21
0.5839578669895943,-0.4010795963076557,-0.528719254403039,1.9950416150513928,-4.54
0.09887660304948229,-0.986098708983267,-0.34517174584391136,-1.0551037373870362,-3.03
0.2675812824750176,-0.8177507045987928,-0.34517174584391136,-1.0551037373870362,-4.8
0.8631952328651162,-0.055750643649088015,-0.7122667629621667,0.7472548799629443,-5.65
-0.2144615862944649,-0.6784703037648404,-0.528719254403039,0.9274907416979424,-1.01
0.5591787219087327,-0.671976000968499,0.572565796951727,-1.0551037373870362,-5.51
-0.5849983022000682,-0.23565402818153544,0.2054707798334717,-1.0551037373870362,-0.6
-0.037815780850158395,-0.28554818897549733,0.021923271274344014,0.266625915336283,-2.24
1.2654079558990892,0.9741282105759191,0.3890182883925994,0.3122027999129491,-7.337000000000001
-0.2790053594336624,-1.0144273056638602,-0.7122667629621667,2.2492203944212616,0.76
0.39065103637663195,-0.4545792148609659,0.2054707798334717,-1.0551037373870362,-4.43
-0.09704383738986623,-0.857365951656476,-0.7122667629621667,1.4231393614691872,0.36
-0.04534392111758216,0.6727141813091642,-0.34517174584391136,-1.0551037373870362,-3.43
0.18598709760160767,-0.1958596279432633,0.021923271274344014,0.266625915336283,-2.09
-0.4497749676159359,-0.5605707153267746,0.021923271274344014,-1.0551037373870362,-0.82
0.3780254719782881,-0.694549301722679,-0.528719254403039,-1.0551037373870362,-4.26
0.04362500931560786,-0.7956532794805514,-0.7122667629621667,1.147779017151829,-3.04
0.1953677739536484,-0.6162649603422967,-0.7122667629621667,0.7472548799629443,-2.41
-0.8539405232741374,-0.5944082723104712,-0.7122667629621667,-1.0551037373870362,-1.886
0.2705606796811685,-0.12228365609022845,-0.7122667629621667,1.4231393614691872,-3.55
0.46457548586786995,-0.29799373648952077,-0.7122667629621667,1.948827291529598,-4.35
-0.016198926665330265,-1.0646293859869589,-0.528719254403039,-1.0551037373870362,-2.54
-0.09704383738986623,-0.857365951656476,-0.7122667629621667,1.4231393614691872,0.45
0.1399096873441001,-0.7216966071187653,-0.7122667629621667,-1.0551037373870362,-1.96
0.1163989984995204,-0.6556338717766704,-0.7122667629621667,1.948827291529598,-1.92
0.081425005156818,-0.8628973061071531,-0.7122667629621667,1.4231393614691872,-2.82
-0.5610746276041407,-0.6279994936708585,-0.7122667629621667,1.948827291529598,-1.947
-0.713554866798159,-1.2778944518671642,-0.7122667629621667,-1.0551037373870362,1.57
-0.24850341179841093,-0.1904682369149212,0.021923271274344014,-1.0551037373870362,-2.468
-0.3073833803476971,-1.0535890712331784,-0.528719254403039,-1.0551037373870362,0.52
-0.8333797326534699,-0.7290362889860099,-0.7122667629621667,1.147779017151829,-1.077
-1.0036773571199178,0.03336686662001941,-0.34517174584391136,0.5101024303116312,-1.95
-0.2742265243109247,-0.8408166765995921,-0.7122667629621667,1.4231393614691872,0.81
-0.13817721822409704,-0.8852410668487042,0.021923271274344014,-1.0551037373870362,-1.24
0.11445206567173848,-0.8605011323167788,-0.16162423728478367,-1.0551037373870362,-2.73
-0.19735217659577445,-1.154446713367741,-0.528719254403039,-1.0551037373870362,-1.87
-0.3150236167476295,-0.8854874024720137,-0.34517174584391136,-1.0551037373870362,-0.72
0.07185553531844696,-0.6275516107193866,-0.7122667629621667,0.7472548799629443,-1.99
-0.6834659049142553,-0.9337467904931033,-0.528719254403039,-1.0551037373870362,-0.02
0.7276474094763543,0.8549129659679039,0.021923271274344014,0.1840178120410755,-6.62
0.18319059408533897,-0.7485863798177553,-0.7122667629621667,1.4231393614691872,-3.08
-0.48847763231366315,-0.25754990597161453,-0.528719254403039,0.36103517624509135,-2.253
1.2476141698124517,0.6050446658786638,0.3890182883925994,1.2325052769417852,-6.01
-0.07723232091807229,-0.8965277172257943,0.021923271274344014,-1.0551037373870362,-1.3
0.05849249636412496,-0.37538791050385306,0.021923271274344014,0.36103517624509135,-3.082
0.09649308528456112,-0.028105068469489368,-0.7122667629621667,1.0318378195445201,-3.043
0.18996946020388933,-0.5936916595881164,0.021923271274344014,-1.0551037373870362,-2.46
0.7767042169400131,-0.20823799301456594,-0.528719254403039,1.777174089877219,-5.28
0.6831334452775207,0.8297083528738266,1.12320832262911,0.266625915336283,-6.523
-0.5145842315952854,-1.0370174020287204,-0.528719254403039,-1.0551037373870362,-0.22
0.5595327096956022,0.4085192253097178,0.3890182883925994,-0.19310613778487157,-6.124
0.6704488829146975,-0.24859224694217782,-0.7122667629621667,0.9274907416979424,-4.57
-0.3079733599924794,-0.2353852984106525,0.3890182883925994,-1.0551037373870362,-1.807
0.7339011937110487,0.3145701777016083,-0.528719254403039,-1.0551037373870362,-4.65
-0.2879730500343552,-0.6626320428934178,-0.7122667629621667,-1.0551037373870362,-1.0
-0.29083445131155006,0.11787678102586051,-0.16162423728478367,-1.0551037373870362,-1.13
0.568057915562708,0.7511776758701347,0.9396608140699824,0.3122027999129491,-6.301
0.0868410182959208,-0.6835089869688985,-0.7122667629621667,-1.0551037373870362,-1.06
-0.36357894151322345,-0.2689989139186133,-0.16162423728478367,-1.0551037373870362,-2.39
0.2679942682263652,-0.6609356862147182,0.3890182883925994,-1.0551037373870362,-2.58
-0.07563937587715978,-0.24089985725064916,-0.34517174584391136,0.1840178120410755,-2.337
0.12244628985854034,-0.9748120586061767,-0.34517174584391136,-1.0551037373870362,-3.68
1.2816087969448156,0.650543975211308,0.9396608140699824,1.0691046330611553,-8.6
0.2876523899905158,-0.05596338805103703,-0.528719254403039,1.7274850051883723,-2.925
-0.377183872121906,-1.034604432627666,-0.7122667629621667,-1.0551037373870362,-0.092
0.9923712760902295,0.4104115307796864,0.2054707798334717,0.11112830913353959,-5.752000000000001
0.5472611330841275,0.2919968769474278,-0.7122667629621667,-1.0551037373870362,-5.66
-0.45747420198034655,-1.0088959512131832,-0.7122667629621667,2.2492203944212616,1.1
0.6704488829146975,-0.24859224694217782,-0.7122667629621667,0.9274907416979424,-4.63
1.0269735822567199,0.8640385811041433,-0.7122667629621667,-1.0551037373870362,-7.32
-0.31062826839400043,-0.8463256369026956,-0.7122667629621667,1.4231393614691872,-0.72
0.37542956154124546,-0.41430334044986167,0.7561133055108546,-1.0551037373870362,-3.8
-0.054004822302988205,0.10659013064877028,0.2054707798334717,-0.06380649784454688,-1.601
0.04855133934954117,-0.28581691874638043,-0.16162423728478367,0.266625915336283,-2.05
-0.0010954477589001598,-0.9390318093204708,-0.528719254403039,-1.0551037373870362,-1.96
0.15280074258259593,-0.6501249114735671,-0.7122667629621667,1.948827291529598,-2.28
0.6459057296917494,0.47547772655475723,-0.16162423728478367,0.5970583285171127,-5.696000000000001
-0.06419377076838066,-0.997385359360357,-0.34517174584391136,-1.0551037373870362,-2.36
0.28103281837605704,-0.761793328349281,0.2054707798334717,-1.0551037373870362,-4.24
0.18319059408533897,-0.7485863798177553,-0.7122667629621667,1.4231393614691872,-3.52
-0.061243872544468586,-0.8852410668487042,-0.34517174584391136,-1.0551037373870362,-1.1
-0.10136248838967353,-0.06712687061647256,-0.34517174584391136,1.2773603556541153,-3.094
-0.8696044828431109,-1.1993413807158986,-0.7122667629621667,-1.0551037373870362,1.34
-0.40942035991281783,-1.232977390371433,-0.7122667629621667,-1.0551037373870362,-0.41
0.3542728914793474,0.21278317844274097,0.572565796951727,-0.011632958921257985,-4.862
0.09185584527657126,0.11766403662391133,0.572565796951727,-1.0551037373870362,-3.408
-0.4885366302781413,-1.1434063986139604,-0.528719254403039,-1.0551037373870362,0.57
-0.7024337504940102,-0.6952435202974604,-0.7122667629621667,1.918787981240432,-2.296
-0.025668099964088288,-0.6445935570228898,-0.7122667629621667,1.948827291529598,-2.16
-0.05950343259236042,-0.9192409814023095,-0.7122667629621667,1.777174089877219,-1.8
-0.11569899375788656,-1.0175624863241628,-0.528719254403039,-1.0551037373870362,-1.47
-0.4300991464624419,-0.9640180794757056,-0.528719254403039,-1.0551037373870362,-0.04
0.2375218195733528,-0.8962813816024848,-0.528719254403039,-1.0551037373870362,-4.36
0.3543672882225127,-0.6273052750960771,-0.7122667629621667,0.7472548799629443,-4.0
0.2114152202917305,-0.5936916595881164,-0.7122667629621667,-1.0551037373870362,-1.64
0.8160558592470017,0.30326673171383794,2.0409458654247485,-1.0551037373870362,-3.896
0.7767042169400131,-0.20823799301456594,-0.528719254403039,1.777174089877219,-6.56
-0.09704383738986623,-0.857365951656476,-0.7122667629621667,1.4231393614691872,0.38
0.1358388277951014,-0.6162649603422967,-0.528719254403039,-1.0551037373870362,-2.06
1.0008669829750967,0.46231556631837784,0.7561133055108546,0.04633763988239636,-5.736000000000001
-0.2031929750791208,1.8378033000466225,0.2054707798334717,-0.11101112829895114,-3.571
1.0943492576908722,-0.04468233621084055,-0.7122667629621667,2.2492203944212616,-8.804
-0.06371588725610677,-0.4375932539263968,-0.34517174584391136,0.4699689388321783,-2.82
0.46457548586786995,-0.2979937364895206,-0.7122667629621667,1.948827291529598,-4.4
-0.11835390215940746,-0.21855049797220488,-0.16162423728478367,0.1840178120410755,-2.34
-0.47169271141960306,-0.5494688166671664,-0.528719254403039,1.6984997057865454,-1.139
0.18401656558803428,0.033629997854009254,-0.528719254403039,0.9274907416979424,-3.19
0.3425676953268641,0.2992413836874846,0.572565796951727,-0.1372359229958423,-3.658
-0.08227664688096208,-1.0759160363640488,-0.528719254403039,-1.0551037373870362,-2.03
0.1894974764880633,-0.5936916595881164,0.021923271274344014,-1.0551037373870362,-1.99
0.46773777676390405,0.10098599521847881,0.2054707798334717,0.1840178120410755,-4.57
-0.21121669824816153,-0.8965277172257943,-0.7122667629621667,-1.0551037373870362,-0.44
-0.6172996877519061,-0.43734691830308736,-0.34517174584391136,-1.0551037373870362,-1.16
0.5698278544970554,0.168795474071314,-0.7122667629621667,-1.0551037373870362,-4.16
-1.655722860533456,-0.43738610806134104,0.2054707798334717,-1.0551037373870362,0.06
0.48219227806107334,-0.5153905225970536,-0.528719254403039,1.9950416150513928,-4.62
-0.07383993796057345,-0.2497455455422177,0.021923271274344014,0.36103517624509135,-3.85
-0.20216051070075122,-0.6050622880186075,-0.528719254403039,0.9274907416979424,-1.77
0.03784320879674019,-0.8179970402221023,0.021923271274344014,-1.0551037373870362,-1.3
-0.11974035432464619,-0.8965277172257943,-0.7122667629621667,-1.0551037373870362,-0.72
0.005364829351467424,-0.7375460650639748,-0.7122667629621667,1.4231393614691872,-0.7
-0.1497998172263108,-0.9078143676028843,-0.7122667629621667,-1.0551037373870362,-0.6
-0.13280250366012916,-0.857365951656476,-0.7122667629621667,1.4231393614691872,-0.85
-0.04343238706848708,-0.6489212260414864,-0.7122667629621667,-1.0551037373870362,-2.168
0.2710916613614728,0.2428305259496078,-0.34517174584391136,0.9274907416979424,-4.046
0.3830697979411779,-0.5824050092110261,0.572565796951727,-1.0551037373870362,-3.3
0.04840384443834538,-0.09268419153483369,0.2054707798334717,0.1840178120410755,-3.785
-0.17165856306549976,-0.5324492645112371,-0.34517174584391136,0.5970583285171127,-2.616
0.4777025329642787,-0.4414338502352676,-0.7122667629621667,1.147779017151829,-3.59
0.6507789615576522,0.4642302659359205,-0.528719254403039,1.387222794819097,-4.09
-0.2742265243109247,-0.8408166765995921,-0.7122667629621667,1.4231393614691872,0.62
0.05816800755949459,-0.03361402877259293,-0.528719254403039,1.0318378195445201,-2.62
-0.3092123172465226,-1.109406484060355,-0.7122667629621667,-1.0551037373870362,-0.45
0.21537398370822056,-0.4997258163693265,-0.7122667629621667,1.4231393614691872,-2.23
-0.5680953853770515,-0.9584867250250285,-0.528719254403039,-1.0551037373870362,0.85
0.7516005830545214,0.6954442410963598,-0.34517174584391136,-1.0551037373870362,-5.35
-0.1085897390382583,-0.8067103898450122,-0.34517174584391136,-1.0551037373870362,-1.22
0.23964574629456958,-0.7396959032310398,-0.7122667629621667,2.2492203944212616,-3.6
0.02684008842154776,-0.7788352746527845,-0.34517174584391136,1.147779017151829,-1.7
-0.07605236162850751,-0.04492307329725637,-0.34517174584391136,1.0318378195445201,-4.097
1.1019717947014616,-0.022109035456660094,-0.7122667629621667,1.918787981240432,-7.02
0.5459631778656062,0.7477233786069091,0.7561133055108546,-0.19310613778487157,-6.34
0.9376211650544202,0.47786830180823664,0.021923271274344014,0.8330814807891339,-6.89
0.7328392303504394,0.6763868215112329,-0.34517174584391136,0.5970583285171127,-7.28
0.337906856133083,0.5941163218627508,0.572565796951727,0.4134847656388739,-4.678
0.11979138145701931,-0.34511662152125067,-0.528719254403039,0.4699689388321783,-2.89
0.1371662819958619,0.22953400082778752,0.021923271274344014,1.498237637192103,-3.37
-0.0782647852964417,1.2216899134650805,0.021923271274344014,-1.0551037373870362,-4.13
0.04542444723219426,-0.690171245872042,-0.34517174584391136,-1.0551037373870362,-2.37
0.7991824414062231,0.7468500068515384,-0.7122667629621667,0.9274907416979424,-6.98
-0.11974035432464619,-0.8965277172257943,-0.34517174584391136,-1.0551037373870362,-0.74
0.43855738353296525,-0.25157066856946586,-0.16162423728478367,-1.0551037373870362,-3.4
0.09474674553600523,-0.6590153880602827,-0.528719254403039,1.147779017151829,-2.78
1.3164706941550086,1.3711316587605498,0.3890182883925994,0.36103517624509135,-8.402000000000001
-0.31458113201404275,-0.20175488729201127,0.021923271274344014,-1.0551037373870362,-2.016
0.2277045582841731,0.09484440024642146,0.2054707798334717,0.11112830913353959,-4.04
0.4179965929122974,-0.03486250249982041,-0.7122667629621667,1.948827291529598,-4.55
-1.655722860533456,-0.43738610806134104,0.2054707798334717,-1.0551037373870362,1.09
-0.3219263785915839,-1.109406484060355,-0.7122667629621667,-1.0551037373870362,-0.6
0.00043849931753424344,-0.7104099567416753,-0.528719254403039,-1.0551037373870362,-1.48
0.06304123942539766,-0.08406244471900101,-0.34517174584391136,0.9642054542735904,-2.09
-0.4531968495556739,-0.689510618518621,-0.528719254403039,0.9274907416979424,-1.82
-0.03663582156059347,-0.6895106185186209,-0.528719254403039,0.9274907416979424,-2.33
-0.4060869749197973,-0.26899891391861314,-0.34517174584391136,-1.0551037373870362,-2.766
0.15634652024773849,-0.7843666291034613,-0.528719254403039,1.147779017151829,-3.21
0.34460312510136343,-0.7034397783093949,0.2054707798334717,-1.0551037373870362,-4.0
-0.5512219675362744,-0.4260602679259973,-0.34517174584391136,-1.0551037373870362,-2.4
0.42607931404581667,-0.43685984559336166,-0.16162423728478367,1.777174089877219,-4.62
0.16707824998633067,-0.5175683534485854,-0.528719254403039,-1.0551037373870362,-1.74
0.3229862709165352,0.12895628553789482,-0.34517174584391136,0.8330814807891339,-5.153
0.6708087704980156,-0.38090246934384986,-0.7122667629621667,2.0289321189673752,-5.84
0.4640150052053271,0.10105877619809317,0.7561133055108546,-0.06380649784454688,-4.4
0.5861407916752889,0.009080413576459301,-0.528719254403039,0.4699689388321783,-4.02
0.1084342732949576,0.22054834911388352,0.7561133055108546,-1.0551037373870362,0.523
0.5044581098551623,0.0451181955592615,-0.7122667629621667,-0.06380649784454688,-5.282
-0.2524562754184532,0.8651414928721428,0.7561133055108546,0.4134847656388739,-4.5760000000000005
-0.12507967010992724,-0.5999396267611485,-0.34517174584391136,0.7472548799629443,-2.41
0.22952759538655096,-0.781970455313087,0.021923271274344014,-1.0551037373870362,-3.12
1.9331823166425255,0.948811626743974,-0.528719254403039,0.9274907416979424,-9.16
-2.8315522925848295,1.3668319824264192,0.7561133055108546,-1.0551037373870362,-0.41
2.46646491756136,0.5958014814676644,3.5093259338977703,-1.0551037373870362,-8.334
0.23663685010617913,-0.039145383223270186,-0.528719254403039,1.0318378195445201,-3.324
-0.06413477280390242,-0.903251560034765,-0.7122667629621667,-1.0551037373870362,-1.29
-0.6227864984483826,-0.4931643311302642,-0.528719254403039,0.7472548799629443,-1.34
0.6564663653333551,0.27471419355750865,0.7561133055108546,-0.15392442871204595,-6.49
0.4769945573905399,0.17095091077527216,-0.7122667629621667,-1.0551037373870362,-4.64
0.5493260618408661,0.4764574705111019,0.7561133055108546,-0.15392442871204595,-4.194
0.4777025329642787,-0.44143385023526777,-0.7122667629621667,1.147779017151829,-4.0
0.15501316625053013,-0.5960990304522774,-0.7122667629621667,-1.0551037373870362,-2.31
0.25787611731834653,-0.38235808893613327,-0.528719254403039,0.7472548799629443,-3.2
0.018934361181463192,-0.7394663632184102,-0.7122667629621667,-1.0551037373870362,-1.29
0.6613336974028101,0.23603950069791635,-0.7122667629621667,-1.0551037373870362,-3.999
-0.13319189022568556,-0.44838723305686806,-0.16162423728478367,0.4699689388321783,-2.17
0.2375218195733528,-0.8290373549758828,-0.7122667629621667,-1.0551037373870362,-4.47
0.22289032438274842,-0.44837043744618776,-0.7122667629621667,2.2492203944212616,-2.68
-0.17584741854345498,-0.9637717438523963,-0.7122667629621667,-1.0551037373870362,-0.24
0.20675438109794916,-0.6275516107193868,-0.34517174584391136,0.7472548799629443,-3.13
1.0125780789240286,-0.0999342968117845,1.857398356865621,-1.0551037373870362,-7.0
-0.8744128169480876,-0.8297539676982378,-0.7122667629621667,1.4231393614691872,-1.4880000000000002
-0.6172111908051885,-0.7007524806005639,-0.7122667629621667,1.918787981240432,-2.12
1.3549432667912695,0.3702868168647036,-0.528719254403039,1.2773603556541153,-7.21
0.030586459165916218,-0.022349772543076556,0.021923271274344014,1.0318378195445201,-2.596
1.0657942428834026,-0.04468233621084055,-0.7122667629621667,2.2492203944212616,-8.23
0.3844267511241772,-0.268982118307933,-0.34517174584391136,1.4231393614691872,-3.15
-0.39145547972919303,-0.15708416141958953,-0.34517174584391136,0.11112830913353959,-2.322
